city,year,weekofyear,total_cases
sj,2008,18,7
sj,2008,19,8
sj,2008,20,8
sj,2008,21,9
sj,2008,22,10
sj,2008,23,9
sj,2008,24,11
sj,2008,25,11
sj,2008,26,13
sj,2008,27,14
sj,2008,28,14
sj,2008,29,13
sj,2008,30,14
sj,2008,31,12
sj,2008,32,19
sj,2008,33,16
sj,2008,34,19
sj,2008,35,22
sj,2008,36,20
sj,2008,37,20
sj,2008,38,22
sj,2008,39,25
sj,2008,40,25
sj,2008,41,20
sj,2008,42,25
sj,2008,43,22
sj,2008,44,17
sj,2008,45,21
sj,2008,46,23
sj,2008,47,24
sj,2008,48,20
sj,2008,49,21
sj,2008,50,21
sj,2008,51,21
sj,2008,52,19
sj,2009,1,10
sj,2009,2,13
sj,2009,3,21
sj,2009,4,13
sj,2009,5,13
sj,2009,6,11
sj,2009,7,12
sj,2009,8,11
sj,2009,9,10
sj,2009,10,9
sj,2009,11,12
sj,2009,12,12
sj,2009,13,11
sj,2009,14,7
sj,2009,15,8
sj,2009,16,7
sj,2009,17,8
sj,2009,18,6
sj,2009,19,8
sj,2009,20,10
sj,2009,21,9
sj,2009,22,7
sj,2009,23,9
sj,2009,24,8
sj,2009,25,11
sj,2009,26,10
sj,2009,27,14
sj,2009,28,12
sj,2009,29,17
sj,2009,30,14
sj,2009,31,14
sj,2009,32,15
sj,2009,33,12
sj,2009,34,20
sj,2009,35,23
sj,2009,36,20
sj,2009,37,19
sj,2009,38,20
sj,2009,39,22
sj,2009,40,26
sj,2009,41,24
sj,2009,42,26
sj,2009,43,19
sj,2009,44,21
sj,2009,45,18
sj,2009,46,20
sj,2009,47,22
sj,2009,48,24
sj,2009,49,19
sj,2009,50,16
sj,2009,51,21
sj,2009,52,18
sj,2010,53,23
sj,2010,1,14
sj,2010,2,12
sj,2010,3,14
sj,2010,4,15
sj,2010,5,15
sj,2010,6,10
sj,2010,7,9
sj,2010,8,10
sj,2010,9,10
sj,2010,10,6
sj,2010,11,8
sj,2010,12,11
sj,2010,13,9
sj,2010,14,8
sj,2010,15,7
sj,2010,16,8
sj,2010,17,11
sj,2010,18,13
sj,2010,19,9
sj,2010,20,13
sj,2010,21,12
sj,2010,22,19
sj,2010,23,17
sj,2010,24,17
sj,2010,25,15
sj,2010,26,15
sj,2010,27,19
sj,2010,28,20
sj,2010,29,16
sj,2010,30,15
sj,2010,31,18
sj,2010,32,17
sj,2010,33,20
sj,2010,34,24
sj,2010,35,23
sj,2010,36,23
sj,2010,37,20
sj,2010,38,20
sj,2010,39,19
sj,2010,40,22
sj,2010,41,22
sj,2010,42,25
sj,2010,43,19
sj,2010,44,20
sj,2010,45,23
sj,2010,46,24
sj,2010,47,23
sj,2010,48,21
sj,2010,49,24
sj,2010,50,21
sj,2010,51,18
sj,2011,52,21
sj,2011,1,18
sj,2011,2,14
sj,2011,3,17
sj,2011,4,17
sj,2011,5,16
sj,2011,6,11
sj,2011,7,9
sj,2011,8,10
sj,2011,9,13
sj,2011,10,12
sj,2011,11,8
sj,2011,12,9
sj,2011,13,7
sj,2011,14,7
sj,2011,15,8
sj,2011,16,9
sj,2011,17,8
sj,2011,18,11
sj,2011,19,10
sj,2011,20,6
sj,2011,21,10
sj,2011,22,12
sj,2011,23,13
sj,2011,24,16
sj,2011,25,20
sj,2011,26,17
sj,2011,27,15
sj,2011,28,18
sj,2011,29,13
